seed,area,country,failure_mode,scenario,model,target,prediction,abs_error
44,taipei,Taiwan,independent,16,largest-component loss,0.0085719781345865,0.0,0.0085719781345865
44,taipei,Taiwan,independent,16,OD-efficiency loss (64 pairs),0.0085719781345865,0.0007219106677502918,0.007850067466836209
44,taipei,Taiwan,independent,17,largest-component loss,0.0380728420901792,0.0,0.0380728420901792
44,taipei,Taiwan,independent,17,OD-efficiency loss (64 pairs),0.0380728420901792,0.014496410156194961,0.02357643193398424
44,taipei,Taiwan,independent,18,largest-component loss,0.0251222149570161,0.0,0.0251222149570161
44,taipei,Taiwan,independent,18,OD-efficiency loss (64 pairs),0.0251222149570161,0.0009717004383332783,0.02415051451868282
44,taipei,Taiwan,independent,19,largest-component loss,0.0092923161797614,0.0,0.0092923161797614
44,taipei,Taiwan,independent,19,OD-efficiency loss (64 pairs),0.0092923161797614,0.002628610322774505,0.006663705856986895
44,taipei,Taiwan,spatial_cluster,0,largest-component loss,1.0,0.0010362694300518616,0.9989637305699481
44,taipei,Taiwan,spatial_cluster,0,OD-efficiency loss (64 pairs),1.0,5.75075003372838e-06,0.9999942492499663
44,taipei,Taiwan,spatial_cluster,1,largest-component loss,1.0,0.002072538860103612,0.9979274611398964
44,taipei,Taiwan,spatial_cluster,1,OD-efficiency loss (64 pairs),1.0,0.012062781536533507,0.9879372184634665
44,taipei,Taiwan,spatial_cluster,2,largest-component loss,0.0002614631434452,0.0,0.0002614631434452
44,taipei,Taiwan,spatial_cluster,2,OD-efficiency loss (64 pairs),0.0002614631434452,3.138887484033237e-05,0.0002300742686048676
44,taipei,Taiwan,spatial_cluster,3,largest-component loss,0.0005407192950517,0.0,0.0005407192950517
44,taipei,Taiwan,spatial_cluster,3,OD-efficiency loss (64 pairs),0.0005407192950517,5.961103325624606e-06,0.0005347581917260754
44,taipei,Taiwan,spatial_cluster,4,largest-component loss,0.0703158496892875,0.0,0.0703158496892875
44,taipei,Taiwan,spatial_cluster,4,OD-efficiency loss (64 pairs),0.0703158496892875,0.000988756189777451,0.06932709349951005
44,taipei,Taiwan,spatial_cluster,5,largest-component loss,1.0,0.0010362694300518616,0.9989637305699481
44,taipei,Taiwan,spatial_cluster,5,OD-efficiency loss (64 pairs),1.0,0.0016085782156253225,0.9983914217843747
44,taipei,Taiwan,spatial_cluster,6,largest-component loss,1.0,0.002072538860103612,0.9979274611398964
44,taipei,Taiwan,spatial_cluster,6,OD-efficiency loss (64 pairs),1.0,0.00907617441038222,0.9909238255896178
44,taipei,Taiwan,spatial_cluster,7,largest-component loss,0.0096819353866816,0.0,0.0096819353866816
44,taipei,Taiwan,spatial_cluster,7,OD-efficiency loss (64 pairs),0.0096819353866816,0.008506999645416458,0.0011749357412651432
44,taipei,Taiwan,spatial_cluster,8,largest-component loss,0.022134734197089,0.0,0.022134734197089
44,taipei,Taiwan,spatial_cluster,8,OD-efficiency loss (64 pairs),0.022134734197089,0.00498693405798234,0.01714780013910666
44,taipei,Taiwan,spatial_cluster,9,largest-component loss,0.0002176353258942,0.0,0.0002176353258942
44,taipei,Taiwan,spatial_cluster,9,OD-efficiency loss (64 pairs),0.0002176353258942,0.0,0.0002176353258942
44,taipei,Taiwan,spatial_cluster,10,largest-component loss,0.0019252751956928,0.0,0.0019252751956928
44,taipei,Taiwan,spatial_cluster,10,OD-efficiency loss (64 pairs),0.0019252751956928,0.0,0.0019252751956928
44,taipei,Taiwan,spatial_cluster,11,largest-component loss,0.0011107121736778,0.0,0.0011107121736778
44,taipei,Taiwan,spatial_cluster,11,OD-efficiency loss (64 pairs),0.0011107121736778,0.00293027130089607,0.00181955912721827
44,taipei,Taiwan,spatial_cluster,12,largest-component loss,1.0,0.002072538860103612,0.9979274611398964
44,taipei,Taiwan,spatial_cluster,12,OD-efficiency loss (64 pairs),1.0,7.768762914706073e-05,0.9999223123708529
44,taipei,Taiwan,spatial_cluster,13,largest-component loss,0.0020266354334996,0.0,0.0020266354334996
44,taipei,Taiwan,spatial_cluster,13,OD-efficiency loss (64 pairs),0.0020266354334996,0.0004223477049835056,0.0016042877285160945
44,taipei,Taiwan,spatial_cluster,14,largest-component loss,1.0,0.0010362694300518616,0.9989637305699481
44,taipei,Taiwan,spatial_cluster,14,OD-efficiency loss (64 pairs),1.0,0.05809394732558648,0.9419060526744135
44,taipei,Taiwan,spatial_cluster,15,largest-component loss,1.0,0.0010362694300518616,0.9989637305699481
44,taipei,Taiwan,spatial_cluster,15,OD-efficiency loss (64 pairs),1.0,4.818084045354887e-05,0.9999518191595465
44,taipei,Taiwan,spatial_cluster,16,largest-component loss,1.0,0.0010362694300518616,0.9989637305699481
44,taipei,Taiwan,spatial_cluster,16,OD-efficiency loss (64 pairs),1.0,0.013404673444116666,0.9865953265558833
44,taipei,Taiwan,spatial_cluster,17,largest-component loss,1.0,0.004145077720207224,0.9958549222797928
44,taipei,Taiwan,spatial_cluster,17,OD-efficiency loss (64 pairs),1.0,5.248576471905686e-05,0.9999475142352809
44,taipei,Taiwan,spatial_cluster,18,largest-component loss,0.0086028698815538,0.0,0.0086028698815538
44,taipei,Taiwan,spatial_cluster,18,OD-efficiency loss (64 pairs),0.0086028698815538,0.0018946654913708505,0.006708204390182949
44,taipei,Taiwan,spatial_cluster,19,largest-component loss,1.0,0.0010362694300518616,0.9989637305699481
44,taipei,Taiwan,spatial_cluster,19,OD-efficiency loss (64 pairs),1.0,0.01142856561886696,0.988571434381133
44,taipei,Taiwan,targeted,0,largest-component loss,0.008948028932912,0.0,0.008948028932912
44,taipei,Taiwan,targeted,0,OD-efficiency loss (64 pairs),0.008948028932912,1.6003108027184965e-05,0.008932025824884815
44,taipei,Taiwan,targeted,1,largest-component loss,0.0355819215167181,0.0,0.0355819215167181
44,taipei,Taiwan,targeted,1,OD-efficiency loss (64 pairs),0.0355819215167181,0.0045658540067806674,0.031016067509937434
44,taipei,Taiwan,targeted,2,largest-component loss,0.0024608766301236,0.0,0.0024608766301236
44,taipei,Taiwan,targeted,2,OD-efficiency loss (64 pairs),0.0024608766301236,0.0,0.0024608766301236
44,taipei,Taiwan,targeted,3,largest-component loss,0.0217719172399408,0.0,0.0217719172399408
44,taipei,Taiwan,targeted,3,OD-efficiency loss (64 pairs),0.0217719172399408,0.0022212866960581445,0.019550630543882657
44,taipei,Taiwan,targeted,4,largest-component loss,1.0,0.0010362694300518616,0.9989637305699481
44,taipei,Taiwan,targeted,4,OD-efficiency loss (64 pairs),1.0,0.0,1.0
44,taipei,Taiwan,targeted,5,largest-component loss,0.0322040615041659,0.0,0.0322040615041659
44,taipei,Taiwan,targeted,5,OD-efficiency loss (64 pairs),0.0322040615041659,0.00022208171508619756,0.031981979789079705
44,taipei,Taiwan,targeted,6,largest-component loss,0.0347897778894759,0.0,0.0347897778894759
44,taipei,Taiwan,targeted,6,OD-efficiency loss (64 pairs),0.0347897778894759,0.0011710563247291361,0.03361872156474676
44,taipei,Taiwan,targeted,7,largest-component loss,0.0105257412776191,0.0,0.0105257412776191
44,taipei,Taiwan,targeted,7,OD-efficiency loss (64 pairs),0.0105257412776191,0.0,0.0105257412776191
44,taipei,Taiwan,targeted,8,largest-component loss,0.0047084163084064,0.0,0.0047084163084064
44,taipei,Taiwan,targeted,8,OD-efficiency loss (64 pairs),0.0047084163084064,4.358628911205198e-05,0.004664830019294348
44,taipei,Taiwan,targeted,9,largest-component loss,0.0023306167143092,0.0,0.0023306167143092
44,taipei,Taiwan,targeted,9,OD-efficiency loss (64 pairs),0.0023306167143092,0.0,0.0023306167143092
44,taipei,Taiwan,targeted,10,largest-component loss,0.0009827327672368,0.0,0.0009827327672368
44,taipei,Taiwan,targeted,10,OD-efficiency loss (64 pairs),0.0009827327672368,0.0,0.0009827327672368
44,taipei,Taiwan,targeted,11,largest-component loss,0.0142236289965324,0.0,0.0142236289965324
44,taipei,Taiwan,targeted,11,OD-efficiency loss (64 pairs),0.0142236289965324,0.0013909613144658106,0.01283266768206659
44,taipei,Taiwan,targeted,12,largest-component loss,0.2333909838471097,0.0,0.2333909838471097
44,taipei,Taiwan,targeted,12,OD-efficiency loss (64 pairs),0.2333909838471097,0.006726844929304199,0.2266641389178055
44,taipei,Taiwan,targeted,13,largest-component loss,0.012950765357041,0.0,0.012950765357041
44,taipei,Taiwan,targeted,13,OD-efficiency loss (64 pairs),0.012950765357041,5.708523281078293e-06,0.012945056833759922
44,taipei,Taiwan,targeted,14,largest-component loss,0.022796993416114,0.0,0.022796993416114
44,taipei,Taiwan,targeted,14,OD-efficiency loss (64 pairs),0.022796993416114,0.0007079754425830531,0.022089017973530946
44,taipei,Taiwan,targeted,15,largest-component loss,0.0132870394057038,0.0,0.0132870394057038
44,taipei,Taiwan,targeted,15,OD-efficiency loss (64 pairs),0.0132870394057038,0.0005807815894558477,0.012706257816247951
44,taipei,Taiwan,targeted,16,largest-component loss,0.016500741656467,0.0,0.016500741656467
44,taipei,Taiwan,targeted,16,OD-efficiency loss (64 pairs),0.016500741656467,0.006817329857643939,0.009683411798823063
44,taipei,Taiwan,targeted,17,largest-component loss,0.0289772327512708,0.0,0.0289772327512708
44,taipei,Taiwan,targeted,17,OD-efficiency loss (64 pairs),0.0289772327512708,0.0033863950086033823,0.02559083774266742
44,taipei,Taiwan,targeted,18,largest-component loss,0.0032388162501297,0.0,0.0032388162501297
44,taipei,Taiwan,targeted,18,OD-efficiency loss (64 pairs),0.0032388162501297,0.012934461504804706,0.009695645254675006
44,taipei,Taiwan,targeted,19,largest-component loss,0.0082814806725233,0.0,0.0082814806725233
44,taipei,Taiwan,targeted,19,OD-efficiency loss (64 pairs),0.0082814806725233,0.021256136388841163,0.012974655716317863
44,kyoto,Japan,independent,0,largest-component loss,0.0128838523380645,0.0,0.0128838523380645
44,kyoto,Japan,independent,0,OD-efficiency loss (64 pairs),0.0128838523380645,5.938868096744265e-06,0.012877913469967755
44,kyoto,Japan,independent,1,largest-component loss,0.0002549404023557,0.0,0.0002549404023557
44,kyoto,Japan,independent,1,OD-efficiency loss (64 pairs),0.0002549404023557,0.0012946890625700203,0.0010397486602143203
44,kyoto,Japan,independent,2,largest-component loss,0.0080418544912559,0.0,0.0080418544912559
44,kyoto,Japan,independent,2,OD-efficiency loss (64 pairs),0.0080418544912559,0.0023392057387554566,0.005702648752500443
44,kyoto,Japan,independent,3,largest-component loss,0.0069067397883322,0.0,0.0069067397883322
44,kyoto,Japan,independent,3,OD-efficiency loss (64 pairs),0.0069067397883322,1.0512708000898208e-05,0.006896227080331302
44,kyoto,Japan,independent,4,largest-component loss,0.020614050120876,0.0,0.020614050120876
44,kyoto,Japan,independent,4,OD-efficiency loss (64 pairs),0.020614050120876,7.685389469413995e-05,0.02053719622618186
44,kyoto,Japan,independent,5,largest-component loss,6.897825975848981e-06,0.0,6.897825975848981e-06
44,kyoto,Japan,independent,5,OD-efficiency loss (64 pairs),6.897825975848981e-06,1.3605547026118714e-05,6.707721050269733e-06
44,kyoto,Japan,independent,6,largest-component loss,0.000340617619671,0.0,0.000340617619671
44,kyoto,Japan,independent,6,OD-efficiency loss (64 pairs),0.000340617619671,1.9577722504271478e-06,0.00033865984742057284
44,kyoto,Japan,independent,7,largest-component loss,0.0079627307634253,0.0,0.0079627307634253
44,kyoto,Japan,independent,7,OD-efficiency loss (64 pairs),0.0079627307634253,0.002167121793315463,0.005795608970109837
44,kyoto,Japan,independent,8,largest-component loss,0.0005209723610107,0.0,0.0005209723610107
44,kyoto,Japan,independent,8,OD-efficiency loss (64 pairs),0.0005209723610107,0.00020384422111496825,0.0003171281398957318
44,kyoto,Japan,independent,9,largest-component loss,1.0,0.0011001100110010764,0.9988998899889989
44,kyoto,Japan,independent,9,OD-efficiency loss (64 pairs),1.0,2.7565937783413652e-05,0.9999724340622166
44,kyoto,Japan,independent,10,largest-component loss,0.0108358682455239,0.0,0.0108358682455239
44,kyoto,Japan,independent,10,OD-efficiency loss (64 pairs),0.0108358682455239,0.0010868906117286192,0.00974897763379528
44,kyoto,Japan,independent,11,largest-component loss,0.1291151712490226,0.0,0.1291151712490226
44,kyoto,Japan,independent,11,OD-efficiency loss (64 pairs),0.1291151712490226,0.00022784849532109241,0.12888732275370152
44,kyoto,Japan,independent,12,largest-component loss,0.0149082792413157,0.0,0.0149082792413157
44,kyoto,Japan,independent,12,OD-efficiency loss (64 pairs),0.0149082792413157,0.00035930196679678783,0.014548977274518912
44,kyoto,Japan,independent,13,largest-component loss,0.0016921433922446,0.0,0.0016921433922446
44,kyoto,Japan,independent,13,OD-efficiency loss (64 pairs),0.0016921433922446,0.0012818275916102184,0.00041031580063438156
44,kyoto,Japan,independent,14,largest-component loss,0.0115987508099061,0.0,0.0115987508099061
44,kyoto,Japan,independent,14,OD-efficiency loss (64 pairs),0.0115987508099061,0.00016647157516180844,0.011432279234744292
44,kyoto,Japan,independent,15,largest-component loss,0.015965054777684,0.0,0.015965054777684
44,kyoto,Japan,independent,15,OD-efficiency loss (64 pairs),0.015965054777684,8.11897748345114e-05,0.01588386500284949
44,kyoto,Japan,independent,16,largest-component loss,0.0113413864957253,0.0,0.0113413864957253
44,kyoto,Japan,independent,16,OD-efficiency loss (64 pairs),0.0113413864957253,8.465153929526625e-05,0.011256734956430033
44,kyoto,Japan,independent,17,largest-component loss,1.0,0.0011001100110010764,0.9988998899889989
44,kyoto,Japan,independent,17,OD-efficiency loss (64 pairs),1.0,0.0011737655629820987,0.9988262344370179
44,kyoto,Japan,independent,18,largest-component loss,0.0032673262801049,0.0,0.0032673262801049
44,kyoto,Japan,independent,18,OD-efficiency loss (64 pairs),0.0032673262801049,3.227545804429521e-05,0.0032350508220606046
44,kyoto,Japan,independent,19,largest-component loss,0.0017258668151372,0.0,0.0017258668151372
44,kyoto,Japan,independent,19,OD-efficiency loss (64 pairs),0.0017258668151372,0.0,0.0017258668151372
44,kyoto,Japan,spatial_cluster,0,largest-component loss,0.0001004156111503,0.0,0.0001004156111503
44,kyoto,Japan,spatial_cluster,0,OD-efficiency loss (64 pairs),0.0001004156111503,0.0009016154558253442,0.0008011998446750442
44,kyoto,Japan,spatial_cluster,1,largest-component loss,0.0063051471826699,0.0,0.0063051471826699
44,kyoto,Japan,spatial_cluster,1,OD-efficiency loss (64 pairs),0.0063051471826699,0.0001134070382849961,0.006191740144384904
44,kyoto,Japan,spatial_cluster,2,largest-component loss,1.0,0.0066006600660065695,0.9933993399339934
44,kyoto,Japan,spatial_cluster,2,OD-efficiency loss (64 pairs),1.0,0.0,1.0
44,kyoto,Japan,spatial_cluster,3,largest-component loss,1.0,0.0011001100110010764,0.9988998899889989
44,kyoto,Japan,spatial_cluster,3,OD-efficiency loss (64 pairs),1.0,5.0329328204368196e-05,0.9999496706717956
44,kyoto,Japan,spatial_cluster,4,largest-component loss,0.0142765685037077,0.0,0.0142765685037077
44,kyoto,Japan,spatial_cluster,4,OD-efficiency loss (64 pairs),0.0142765685037077,0.001105629181629042,0.013170939322078658
44,kyoto,Japan,spatial_cluster,5,largest-component loss,0.0066930100134375,0.0,0.0066930100134375
44,kyoto,Japan,spatial_cluster,5,OD-efficiency loss (64 pairs),0.0066930100134375,0.00020420973277202048,0.00648880028066548
44,kyoto,Japan,spatial_cluster,6,largest-component loss,0.0819390205936675,0.0,0.0819390205936675
44,kyoto,Japan,spatial_cluster,6,OD-efficiency loss (64 pairs),0.0819390205936675,0.01941966609178647,0.06251935450188104
44,kyoto,Japan,spatial_cluster,7,largest-component loss,1.0,0.0011001100110010764,0.9988998899889989
44,kyoto,Japan,spatial_cluster,7,OD-efficiency loss (64 pairs),1.0,0.00939768554476772,0.9906023144552323
44,kyoto,Japan,spatial_cluster,8,largest-component loss,1.0,0.0011001100110010764,0.9988998899889989
44,kyoto,Japan,spatial_cluster,8,OD-efficiency loss (64 pairs),1.0,0.00016848809143821253,0.9998315119085618
44,kyoto,Japan,spatial_cluster,9,largest-component loss,1.0,0.002200220022002153,0.9977997799779978
44,kyoto,Japan,spatial_cluster,9,OD-efficiency loss (64 pairs),1.0,0.0008471749607312784,0.9991528250392687
44,kyoto,Japan,spatial_cluster,10,largest-component loss,1.0,0.0011001100110010764,0.9988998899889989
44,kyoto,Japan,spatial_cluster,10,OD-efficiency loss (64 pairs),1.0,0.001029587814621702,0.9989704121853783
44,kyoto,Japan,spatial_cluster,11,largest-component loss,0.0011602047681987,0.0,0.0011602047681987
44,kyoto,Japan,spatial_cluster,11,OD-efficiency loss (64 pairs),0.0011602047681987,5.560422593275938e-05,0.0011046005422659406
44,kyoto,Japan,spatial_cluster,12,largest-component loss,1.805212819339097e-06,0.0,1.805212819339097e-06
44,kyoto,Japan,spatial_cluster,12,OD-efficiency loss (64 pairs),1.805212819339097e-06,0.0,1.805212819339097e-06
44,kyoto,Japan,spatial_cluster,13,largest-component loss,3.659829078683785e-07,0.0,3.659829078683785e-07
44,kyoto,Japan,spatial_cluster,13,OD-efficiency loss (64 pairs),3.659829078683785e-07,0.0,3.659829078683785e-07
44,kyoto,Japan,spatial_cluster,14,largest-component loss,0.000688326167632,0.0,0.000688326167632
44,kyoto,Japan,spatial_cluster,14,OD-efficiency loss (64 pairs),0.000688326167632,3.1328778762329534e-06,0.0006851932897557671
44,kyoto,Japan,spatial_cluster,15,largest-component loss,0.0056985163662889,0.0,0.0056985163662889
44,kyoto,Japan,spatial_cluster,15,OD-efficiency loss (64 pairs),0.0056985163662889,0.01039743104242108,0.004698914676132179
44,kyoto,Japan,spatial_cluster,16,largest-component loss,2.859169682289941e-05,0.0,2.859169682289941e-05
