target,prediction,spectral,failed_count,graph_id,model,split,seed
1.0,0.996042251586914,0.0069857096556827,6,1000044,direct_no_fiedler,osm,44
0.0047250891623691,0.0421887449920177,0.001429553271279,2,1000044,direct_no_fiedler,osm,44
0.0409872526587395,0.0429442226886749,0.0029899374769463,2,1000044,direct_no_fiedler,osm,44
1.0,0.0533718802034854,0.0771619227700605,7,1000044,direct_no_fiedler,osm,44
1.0,0.9950464963912964,0.0190874210884235,8,1000044,direct_no_fiedler,osm,44
0.0241430113892475,0.0491734519600868,0.0073352148400404,5,1000044,direct_no_fiedler,osm,44
1.0,0.9944504499435424,0.0248776263076356,6,1000044,direct_no_fiedler,osm,44
1.0,0.9945917725563048,0.0027991687910133,6,1000044,direct_no_fiedler,osm,44
0.0089924359924619,0.0480291843414306,0.0018916845684153,5,1000044,direct_no_fiedler,osm,44
0.5272788262812739,0.0409590452909469,0.0816370471532142,1,1000044,direct_no_fiedler,osm,44
1.0,0.993960976600647,0.0220910707813855,8,1000044,direct_no_fiedler,osm,44
0.0313054429116659,0.0552735403180122,0.0152030917924254,8,1000044,direct_no_fiedler,osm,44
1.0,0.9934816360473632,0.0184842192615064,4,1000044,direct_no_fiedler,osm,44
0.0063724567833126,0.0414469614624977,0.0007691835163394,1,1000044,direct_no_fiedler,osm,44
0.0025273543845475,0.0425321236252784,0.0008999561929659,2,1000044,direct_no_fiedler,osm,44
1.0,0.9946163296699524,0.0016146956666515,5,1000044,direct_no_fiedler,osm,44
0.0034342551911604,0.0421205088496208,7.307882011490864e-05,2,1000044,direct_no_fiedler,osm,44
1.0,0.9955480098724364,0.0568516971976501,6,1000044,direct_no_fiedler,osm,44
1.0,0.9925341606140136,0.0061650084670506,3,1000044,direct_no_fiedler,osm,44
1.0,0.996191143989563,0.0642825574944086,8,1000044,direct_no_fiedler,osm,44
0.0027658798932674,0.0419389754533767,0.001533906503961,2,1000044,direct_no_fiedler,osm,44
0.3526869303701904,0.0483145974576473,0.0065275213461941,4,1000044,direct_no_fiedler,osm,44
1.0,0.9944509863853456,0.1629542593466986,6,1000044,direct_no_fiedler,osm,44
1.0,0.9960313439369202,1.8890188354178791e-06,1,1000044,direct_no_fiedler,osm,44
1.0,0.9876821637153624,0.000181161690947,3,1000044,direct_no_fiedler,osm,44
1.0,0.996038556098938,0.0056800547095954,4,1000044,direct_no_fiedler,osm,44
0.0019659327934301,0.040235623717308,0.0008064885563901,1,1000044,direct_no_fiedler,osm,44
5.231218480616917e-07,0.0402363017201423,7.556975553316369e-08,1,1000044,direct_no_fiedler,osm,44
1.0,0.995265245437622,0.01165412705226,6,1000044,direct_no_fiedler,osm,44
1.0,0.9944406151771544,0.0073374755246606,3,1000044,direct_no_fiedler,osm,44
1.0,0.9963691234588624,0.0173947853666518,4,1000044,direct_no_fiedler,osm,44
1.0,0.9877004623413086,0.0042735109771315,5,1000044,direct_no_fiedler,osm,44
1.0,0.0503405481576919,0.0379398309486162,6,1000044,direct_no_fiedler,osm,44
1.0,0.9960455298423768,0.0045976547260952,6,1000044,direct_no_fiedler,osm,44
0.0141884722042651,0.0452869832515716,0.0017184998464551,3,1000044,direct_no_fiedler,osm,44
0.7125709717080598,0.0455550588667392,0.023071215040526,3,1000044,direct_no_fiedler,osm,44
0.0771199796248806,0.046638835221529,0.0116392076150272,4,1000044,direct_no_fiedler,osm,44
0.1761242643839502,0.0424376018345356,0.0858157531445409,2,1000044,direct_no_fiedler,osm,44
1.0,0.9952542781829834,4.496373762341848e-06,2,1000044,direct_no_fiedler,osm,44
1.0,0.9938026666641236,0.0001260893558682,3,1000044,direct_no_fiedler,osm,44
0.0144072054858217,0.0442247427999973,0.0066665823748437,3,1000044,direct_no_fiedler,osm,44
0.0315556027889315,0.0402375198900699,0.0151381113040719,1,1000044,direct_no_fiedler,osm,44
0.007162264848995,0.0484986677765846,0.0016588375441957,5,1000044,direct_no_fiedler,osm,44
1.0,0.9947574138641356,0.0040936923552559,6,1000044,direct_no_fiedler,osm,44
0.0325025981565305,0.0449406430125236,0.0180672941330772,5,1,residual_full,synthetic,44
0.040507291559675,0.0702280551195144,0.0313881700809894,6,1,residual_full,synthetic,44
0.1115941849321158,0.0818726867437362,0.0656368311503461,4,1,residual_full,synthetic,44
7.1486093109141e-05,0.0,3.615081281667517e-05,1,1,residual_full,synthetic,44
0.0693323520132321,0.0599833726882934,0.0362017875307305,5,1,residual_full,synthetic,44
0.0606053891304213,0.0975538417696952,0.0400337036502012,7,1,residual_full,synthetic,44
0.0014134689698009,0.0,0.0007763059278198,1,1,residual_full,synthetic,44
0.0633027703744802,0.1306317150592804,0.0404595481757294,8,1,residual_full,synthetic,44
0.0170917715425162,0.041621059179306,0.0114496174174377,5,1,residual_full,synthetic,44
0.1103809306680153,0.0920906662940979,0.0684504262410524,5,1,residual_full,synthetic,44
0.010073228370489,0.0625136345624923,0.0073641839501041,7,1,residual_full,synthetic,44
0.001102533829945,0.0,0.000784003688799,2,1,residual_full,synthetic,44
0.0265983544992314,0.0830212011933326,0.0186580767362411,8,1,residual_full,synthetic,44
0.0970921579570055,0.0449805259704589,0.0538955921433695,2,1,residual_full,synthetic,44
0.0885549772048137,0.113286904990673,0.0622788159688681,6,1,residual_full,synthetic,44
0.0042374828351513,0.0533563457429409,0.0032333887454498,7,1,residual_full,synthetic,44
0.0124915231254383,0.0437725000083446,0.0101968860593391,6,1,residual_full,synthetic,44
0.0004694634590299,0.0,0.0002371852757084,1,1,residual_full,synthetic,44
0.0340729044107996,0.072891466319561,0.0259910710698571,6,1,residual_full,synthetic,44
0.0261529755366596,0.0419788211584091,0.0167661302790405,5,1,residual_full,synthetic,44
0.0843221582479338,0.0973274931311607,0.0604918906273414,7,3,residual_full,synthetic,44
0.1668789359058043,0.0608929097652435,0.0181240193122098,5,3,residual_full,synthetic,44
0.0022629856742018,0.0563793927431106,0.0011301412922383,5,3,residual_full,synthetic,44
0.0002358229579653,0.0,0.0001782904536365,1,3,residual_full,synthetic,44
0.003184018977008,0.0,0.0027107826928779,3,3,residual_full,synthetic,44
0.2377813616375179,0.21705062687397,0.145636167432901,8,3,residual_full,synthetic,44
0.0627837583334421,0.0974845439195633,0.0486316704437932,6,3,residual_full,synthetic,44
0.005678582939377,0.0010199795942753,0.0047600121284234,3,3,residual_full,synthetic,44
0.1458641124256173,0.1220097318291664,0.0927189503853888,5,3,residual_full,synthetic,44
0.1365295432534916,0.1848648786544799,0.1009933754591185,7,3,residual_full,synthetic,44
0.0773743610299974,0.0301083456724882,0.0556614396036629,1,3,residual_full,synthetic,44
0.0754452334110482,0.1139179915189743,0.0625842255768178,8,3,residual_full,synthetic,44
0.1828270585836763,0.0896048620343208,0.0897084621472985,3,3,residual_full,synthetic,44
0.0016283179605242,0.0,0.0012293664467407,2,3,residual_full,synthetic,44
0.1543459804115963,0.1486263126134872,0.0999155167547801,8,3,residual_full,synthetic,44
0.0137771602161714,0.066856674849987,0.010050708780793,8,3,residual_full,synthetic,44
0.0052747907796971,0.0,0.0032341637700548,2,3,residual_full,synthetic,44
0.0869851895693872,0.1207711920142173,0.0717712757942508,8,3,residual_full,synthetic,44
0.0046262863309802,0.0271835196763277,0.0034476196675705,5,3,residual_full,synthetic,44
0.0068595916184311,0.0195063557475805,0.0055989037720349,5,3,residual_full,synthetic,44
0.0013947331414116,0.0,0.0012109529186825,3,12,residual_full,synthetic,44
0.0015105894144475,0.0,0.0012635446447439,2,12,residual_full,synthetic,44
0.0024258278812168,0.0037990629207342,0.0018505298818219,6,12,residual_full,synthetic,44
0.0069172442538583,0.0,0.0053693410908002,5,12,residual_full,synthetic,44
0.0275220678679934,0.0036771856248378,0.0224132932987911,3,12,residual_full,synthetic,44
0.0348154576542076,0.024455327540636,0.0276977873915928,5,12,residual_full,synthetic,44
0.0406582104186775,0.0536321178078651,0.0341513928068944,8,12,residual_full,synthetic,44
0.0006643581822886,0.0,0.0005178847473374,3,12,residual_full,synthetic,44
0.0009745453368886,0.0,0.0008432624451161,3,12,residual_full,synthetic,44
0.0657501203894631,0.0383695773780345,0.0476373151975688,5,12,residual_full,synthetic,44
0.0174227652652791,0.0023530861362814,0.0141593536068285,4,12,residual_full,synthetic,44
0.0557313041021869,0.0572192817926406,0.0423440703865859,8,12,residual_full,synthetic,44
0.0044928721351538,0.0,0.0035039786945332,2,12,residual_full,synthetic,44
0.045211257286905,0.021694578230381,0.0372017176361422,3,12,residual_full,synthetic,44
0.0732396341866067,0.0574675239622592,0.0619926181921647,6,12,residual_full,synthetic,44
0.0004166784838683,0.0,0.0003386959246526,1,12,residual_full,synthetic,44
0.0264098456798993,0.025933826342225,0.0220953433608375,7,12,residual_full,synthetic,44
0.0310265918032134,0.0117956846952438,0.026669157077707,4,12,residual_full,synthetic,44
0.0265021072119359,0.0157503187656402,0.0216504084702231,4,12,residual_full,synthetic,44
0.0012004625226106,0.0,0.000993130421759,1,12,residual_full,synthetic,44
0.0368187001301378,0.1222367286682128,0.0275935584088753,7,14,residual_full,synthetic,44
0.2878761634487597,0.2634061872959137,0.1649380527189695,7,14,residual_full,synthetic,44
0.012094488801658,0.0508159659802913,0.0085138117850688,4,14,residual_full,synthetic,44
0.0035777913000395,0.0178166348487138,0.0016408612838808,2,14,residual_full,synthetic,44
0.0374517691971472,0.026461249217391,0.0282934783075826,3,14,residual_full,synthetic,44
0.1273253985139422,0.1578774452209472,0.0698991564840966,7,14,residual_full,synthetic,44
0.2824631972881011,0.2138903588056564,0.1565395351777131,5,14,residual_full,synthetic,44
0.0993442741937831,0.1452009975910186,0.0413544856980646,7,14,residual_full,synthetic,44
0.0354648738831983,0.1151376664638519,0.0246768385825543,7,14,residual_full,synthetic,44
0.1378585136360224,0.2363488674163818,0.0767406675259777,8,14,residual_full,synthetic,44
0.0435435342609201,0.1464838534593582,0.0306706738556212,8,14,residual_full,synthetic,44
0.0346229465010824,0.066039465367794,0.019907670822333,5,14,residual_full,synthetic,44
0.0453341898962658,0.0765671283006668,0.0286993572888173,6,14,residual_full,synthetic,44
0.0101532124038595,0.0006420910358428,0.0082362543457022,2,14,residual_full,synthetic,44
1.0,0.4713402092456817,0.4068422443753073,5,14,residual_full,synthetic,44
0.0189086377165041,0.123687520623207,0.0104360394889768,6,14,residual_full,synthetic,44
0.1539106623229322,0.1560254096984863,0.0226608735186721,7,14,residual_full,synthetic,44
1.0,1.0,0.0569960476915297,5,14,residual_full,synthetic,44
0.4455758814694492,0.3428376317024231,0.2685440392826057,6,14,residual_full,synthetic,44
0.0756705104696787,0.0121509274467825,0.0237781823601944,1,14,residual_full,synthetic,44
0.3050421618059195,0.2775205969810486,0.1899147938306601,7,22,residual_full,synthetic,44
0.019852729942397,0.0541088208556175,0.0107936276611929,4,22,residual_full,synthetic,44
6.449664128505006e-05,0.0117549626156687,3.482713307199623e-05,3,22,residual_full,synthetic,44
0.0263224793821511,0.0510547943413257,0.0122503490472174,3,22,residual_full,synthetic,44
0.0033748958699884,0.0268500372767448,0.0015799274007858,3,22,residual_full,synthetic,44
0.0261091703698047,0.0717269852757453,0.0176628477011282,5,22,residual_full,synthetic,44
0.1004706150250333,0.1711118519306183,0.0748903256110464,7,22,residual_full,synthetic,44
0.0008192191780789,0.0127202989533543,0.0006012559044763,3,22,residual_full,synthetic,44
3.427742097450448e-05,0.0,2.352495085196093e-05,1,22,residual_full,synthetic,44
1.0,1.0,0.0036696051580772,2,22,residual_full,synthetic,44
0.0240956077514473,0.0002039335668087,0.017112010940764,1,22,residual_full,synthetic,44
0.0744487144514638,0.1296930611133575,0.0369850686884792,8,22,residual_full,synthetic,44
0.648440495575473,0.4947026073932647,0.3933872601971275,7,22,residual_full,synthetic,44
0.0015410549922703,0.0,0.000989687939599,1,22,residual_full,synthetic,44
0.0010456959401331,0.0361814126372337,0.0007090153104329,4,22,residual_full,synthetic,44
0.038579349723025,0.0470208302140235,0.0223043003376501,3,22,residual_full,synthetic,44
0.0002274135541076,0.0097611434757709,0.0001415228543521,3,22,residual_full,synthetic,44
0.012602842106835,0.0582433156669139,0.0043871142837613,3,22,residual_full,synthetic,44
0.0011819012359778,0.0125254141166806,0.0007452726556432,3,22,residual_full,synthetic,44
0.2941240395061542,0.233460858464241,0.1823775388396074,5,22,residual_full,synthetic,44
0.0515726873132318,0.0326503664255142,0.0284556638850824,3,28,residual_full,synthetic,44
0.0022721114286879,0.0,0.0014187518629335,2,28,residual_full,synthetic,44
0.0077574964618477,0.0289415214210748,0.0062083191998756,6,28,residual_full,synthetic,44
0.0001330283145143,0.0,9.228084959059233e-05,1,28,residual_full,synthetic,44
0.0165863878306548,0.0269281864166259,0.0090845238362171,6,28,residual_full,synthetic,44
0.0001316074600751,0.0,0.0001022755186597,2,28,residual_full,synthetic,44
0.0156172214068173,0.0181116499006748,0.0086409334579815,6,28,residual_full,synthetic,44
0.0764694506749098,0.072576142847538,0.0461974906707642,8,28,residual_full,synthetic,44
0.0069005911557405,0.0137715088203549,0.0046851803981321,6,28,residual_full,synthetic,44
0.0263447051527079,0.0054736398160457,0.0137555011996732,2,28,residual_full,synthetic,44
0.0186022034026438,0.0105038629844784,0.0127555740966705,4,28,residual_full,synthetic,44
0.0247708579466644,0.007307793945074,0.0151239490323009,3,28,residual_full,synthetic,44
0.0001699186530979,0.0063869631849229,8.857141285309198e-05,4,28,residual_full,synthetic,44
0.0030113057609716,0.0,0.0018385307155628,2,28,residual_full,synthetic,44
0.010572690837635,0.0,0.0082744422073476,3,28,residual_full,synthetic,44
0.0211891103635599,0.0305742844939231,0.0133481270051123,6,28,residual_full,synthetic,44
0.0001492184375029,0.0,0.0001252345805631,2,28,residual_full,synthetic,44
0.0063594398995814,0.0445883125066757,0.0037420647560007,8,28,residual_full,synthetic,44
0.0304341995298584,0.0627208277583122,0.0189736758081363,8,28,residual_full,synthetic,44
0.001346139792516,0.0,0.000501421066185,3,28,residual_full,synthetic,44
0.004016316674267,0.0058471369557082,0.0031552264183353,5,37,residual_full,synthetic,44
0.0294062162693993,0.0146289514377713,0.0238150660079372,3,37,residual_full,synthetic,44
0.0104848431317382,0.0252202488481998,0.0078766115518525,6,37,residual_full,synthetic,44
0.0017877108695739,0.0008759274496696,0.0014853253179607,4,37,residual_full,synthetic,44
0.1471034129591307,0.0593327619135379,0.0437437055531069,6,37,residual_full,synthetic,44
0.0003753347252275,0.0,0.0003020374601778,2,37,residual_full,synthetic,44
0.06616422148476,0.0624179020524024,0.0501895473804848,7,37,residual_full,synthetic,44
0.0017909826661588,0.0,0.0015625499044822,4,37,residual_full,synthetic,44
9.655916218453964e-05,0.0,7.604489012226728e-05,2,37,residual_full,synthetic,44
0.06113310517441,0.0563282966613769,0.047718266072332,7,37,residual_full,synthetic,44
0.0105655985637862,0.0222741831094026,0.0083090968067907,7,37,residual_full,synthetic,44
0.003915876348481,0.0048122219741344,0.0031539330282597,5,37,residual_full,synthetic,44
0.0010297726530974,0.0,0.0008144895602068,3,37,residual_full,synthetic,44
0.0004332358895063,0.0,0.00036951085261,1,37,residual_full,synthetic,44
0.039746792464688,0.0404700934886932,0.0301115882933543,6,37,residual_full,synthetic,44
0.0047313441895439,0.009144090116024,0.0032170924416065,5,37,residual_full,synthetic,44
0.0159050626048298,0.0258548520505428,0.0092763794401776,7,37,residual_full,synthetic,44
0.0991818406266299,0.0887380316853523,0.0708943164500361,7,37,residual_full,synthetic,44
0.0013960290667893,0.0,0.0011507790773529,4,37,residual_full,synthetic,44
0.0185737912030269,0.0166107676923275,0.0125959553298876,5,37,residual_full,synthetic,44
0.0346464430164297,0.0324811376631259,0.0224136760972187,7,48,residual_full,synthetic,44
0.0005909760520075,0.0,0.00053304778344,1,48,residual_full,synthetic,44
0.0134533993151469,0.016874149441719,0.0057032216438688,7,48,residual_full,synthetic,44
0.0011106509038327,0.0,0.0009383527831899,3,48,residual_full,synthetic,44
0.0387582295919648,0.0524094924330711,0.0304063850652747,7,48,residual_full,synthetic,44
0.0780096445431246,0.0649565979838371,0.0507184415676937,6,48,residual_full,synthetic,44
0.0228248263627919,0.0,0.0069075452958658,2,48,residual_full,synthetic,44
0.0116955519551966,0.0301091913133859,0.0100756918285002,8,48,residual_full,synthetic,44
0.1199990939688967,0.0605100318789482,0.0246920442283971,8,48,residual_full,synthetic,44
0.0345255357989223,0.026574658229947,0.0208960318079962,8,48,residual_full,synthetic,44
0.0155232898210898,0.0094128083437681,0.0124141012643389,7,48,residual_full,synthetic,44
0.0459847512384929,0.0140890264883637,0.0270467822863562,3,48,residual_full,synthetic,44
0.0148074409396994,0.0280564725399017,0.0127137434835076,7,48,residual_full,synthetic,44
0.0006317726823049,0.0,0.0005761728724768,1,48,residual_full,synthetic,44
0.0002545392035082,0.0,0.0002258771014655,2,48,residual_full,synthetic,44
0.0077800461458028,0.0,0.0064424331023433,1,48,residual_full,synthetic,44
0.0252922010154731,0.0091651566326618,0.0176430878436554,4,48,residual_full,synthetic,44
0.0007593465645057,0.0,0.0006537885257027,2,48,residual_full,synthetic,44
0.0005597292825275,0.0,0.0004066888801017,3,48,residual_full,synthetic,44
8.876314752825909e-05,0.0,5.977667355035487e-05,1,48,residual_full,synthetic,44
0.0067599318020038,0.0,0.0051672016438592,5,52,residual_full,synthetic,44
0.0009053697472919,0.0,0.0005005443033345,1,52,residual_full,synthetic,44
0.0017276471680561,0.0144112333655357,0.0013931376050186,4,52,residual_full,synthetic,44
0.0030572795737641,0.0251852665096521,0.0024824991215498,7,52,residual_full,synthetic,44
0.0054788859435345,0.0,0.0037428236052554,4,52,residual_full,synthetic,44
0.0004295770572995,0.0,0.0003579485345819,1,52,residual_full,synthetic,44
0.0113300664010291,0.0235596671700477,0.0066169139471069,8,52,residual_full,synthetic,44
0.1138410381846243,0.0593569688498973,0.0744015642649439,2,52,residual_full,synthetic,44
0.05458532205616,0.0776253938674926,0.0370336919861085,8,52,residual_full,synthetic,44
0.042446483848856,0.0407560542225837,0.0292181448618725,7,52,residual_full,synthetic,44
7.67680536082338e-05,0.0,4.362354725903749e-05,2,52,residual_full,synthetic,44
0.0126625151102127,0.0,0.0059591866174985,2,52,residual_full,synthetic,44
0.0023099037606338,0.0,0.0019624871532777,1,52,residual_full,synthetic,44
0.0009192112968031,0.0,0.0007544466436646,4,52,residual_full,synthetic,44
0.0038193658904476,0.0,0.0028350906941803,3,52,residual_full,synthetic,44
0.0012462494798712,0.0,0.0008659241562719,4,52,residual_full,synthetic,44
0.0040327326694747,0.0,0.0025836165467283,2,52,residual_full,synthetic,44
0.0001989638827465,0.0,0.0001801548287697,2,52,residual_full,synthetic,44
0.0188644901693623,0.0387331321835517,0.0116570865324553,7,52,residual_full,synthetic,44
0.0114820873188782,0.0,0.0076552235610761,4,52,residual_full,synthetic,44
0.0149231914987915,0.0077027445659041,0.010814328022314,4,66,residual_full,synthetic,44
9.238854958348865e-05,0.0,6.984321044950922e-05,1,66,residual_full,synthetic,44
1.0,1.0,0.1946214951786797,5,66,residual_full,synthetic,44
0.005744565401655,0.0200756508857011,0.0044192002004438,7,66,residual_full,synthetic,44
